Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
4033.0,18.10038911,64,123,12,8,106.0,2656,85.0,205,3.0,412,0.0,6.0,4.6,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,1
4701.0,21.80952381,110,116,8,8,21.0,425,10.0,28,33.0,81,0.02251789846704373,2.0,4.6,73723.053466,6679.0,4,152580,False,3435.803466,867.0,0.009888423437479336,0
2220.0,38.004656739999994,163,158,0,7,150.0,4085,103.0,294,38.0,619,0.017838681476935285,7.0,4.6,2877.504193,847.0,4,161306,True,2877.504193,847.0,0.0,0
2859.0,10.25033378,173,158,0,10,119.0,3253,96.0,249,27.0,512,0.0,4.0,4.6,96500.0,8049.0,0,0,False,0.0,0.0,0.013017499566308176,1
2600.0,30.8,93,61,11,7,39.0,1027,32.0,71,29.0,158,0.0,7.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
45.0,24.9475341,82,105,0,2,0.0,0,0.0,0,8.0,0,0.0,8.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2770.0,28.99717115,159,158,0,3,37.0,692,23.0,39,9.0,68,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2922.0,35.46837945,88,61,9,2,10.0,0,0.0,0,19.0,0,0.00660064734021941,0.0,1.0,1975.89058,986.0,2,299347,False,1975.89058,986.0,0.0,0
5502.0,28.27148194,85,58,8,6,105.0,2309,76.0,201,17.0,361,0.0,13.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4538.0,12.65517241,75,131,10,11,70.0,1669,42.0,101,10.0,261,0.0,0.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
4581.0,15.1915078,75,95,0,1,91.0,2373,71.0,184,24.0,373,0.0,11.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4286.0,18.13150074,88,59,4,5,81.0,2286,69.0,177,24.0,378,0.02106512410321408,3.0,4.6,3523.436918,846.0,4,167263,True,3523.436918,846.0,0.0,1
563.0,38.004656739999994,89,58,9,9,42.0,767,25.0,65,27.0,125,0.0,10.0,4.5,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,0
4039.0,23.95105422,86,65,12,10,93.0,2941,79.0,228,20.0,456,0.01897406396046356,7.0,4.6,4507.345816,1094.0,2,237552,True,4507.345816,1094.0,0.0,1
4175.0,25.46431881,118,209,8,8,74.0,1848,52.0,125,3.0,291,0.027006398794148036,5.0,4.6,4600.161945,1047.0,2,170335,True,4600.161945,1047.0,0.0,1
3536.0,22.07804878,81,105,0,4,46.0,1248,41.0,102,3.0,200,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3521.0,16.31171019,158,158,0,3,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2690.0,38.004656739999994,93,61,11,10,72.0,1652,54.0,97,8.0,250,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2229.0,16.34597472,126,221,12,9,100.0,2592,60.0,159,10.0,352,0.0,13.5,4.6,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,1
3362.0,10.28220402,86,65,9,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
2080.0,27.605613,84,63,8,9,15.0,681,9.0,35,3.0,82,0.023385435641466796,2.0,4.7,134421.752539,12470.0,2,155767,True,3642.702539,913.0,0.011973061971253822,0
4375.0,21.7996357,86,65,9,7,0.0,0,0.0,0,19.0,0,0.0236467792532683,0.0,0.0,6593.076757500001,1770.0,5,278814,True,6593.076757500001,1770.0,0.0,1
5162.0,16.28121827,80,104,0,11,37.0,643,25.0,73,41.0,146,0.022807155568378534,0.0,4.4,3754.856057,779.0,4,164634,True,3754.856057,779.0,0.0,1
1790.0,24.58515284,153,186,9,10,46.0,881,36.0,92,3.0,161,0.02435313129990235,2.0,4.5,104815.008314,10084.0,2,87044,True,2119.818314,562.0,0.012037634431919535,0
3845.0,12.60444994,163,158,0,9,98.0,2360,79.0,186,32.0,352,0.025662463810512407,3.0,4.6,113075.175903,11102.0,2,74178,False,1903.615903,523.0,0.012052667150486772,1
6113.0,21.94648167,67,125,11,8,30.0,721,37.0,88,24.0,149,0.018972906585048813,7.0,4.5,85072.098096,7945.0,2,108472,True,2058.048096,709.0,0.011130543061140185,1
1446.0,16.35766423,91,62,12,3,61.0,1042,36.0,90,22.0,163,0.0,0.0,4.5,77040.81,6024.0,0,0,False,0.0,0.0,0.010217988085505517,0
3890.0,18.76103647,125,221,8,4,25.0,494,17.0,40,10.0,83,0.0,2.0,4.5,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,1
1754.0,25.31737013,94,59,8,12,38.0,831,26.0,66,3.0,119,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3387.0,13.85164213,172,158,9,5,32.0,1040,18.0,68,30.0,142,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3782.0,18.88109049,92,196,14,1,120.0,3201,74.0,216,11.0,475,0.012977885205131252,5.0,4.6,43083.036653999996,4691.0,4,218737,True,2838.756654,1212.0,0.01043443224601899,1
3319.0,14.48891874,83,60,12,5,29.0,780,22.0,65,24.0,124,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4933.0,17.45059289,113,209,13,1,34.0,954,20.0,55,12.0,136,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5639.0,16.68407138,91,59,5,4,68.0,1496,46.0,109,8.0,219,0.0,1.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
3814.0,12.91181187,139,211,16,10,130.0,3762,105.0,265,27.0,559,0.024501923631325962,7.0,4.6,130090.29147,12488.0,4,178292,False,4368.52147,1075.0,0.012121098793180927,1
1560.0,15.59888966,122,209,14,5,78.0,1744,56.0,142,24.0,283,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2388.0,29.4081803,121,209,10,10,149.0,4132,105.0,295,13.0,589,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4632.0,15.17789553,117,209,5,7,57.0,1379,48.0,123,3.0,207,0.02771681142986221,3.0,4.5,3067.558105,844.0,4,110674,True,3067.558105,844.0,0.0,1
1262.0,15.74855491,66,124,12,2,73.0,2043,60.0,159,10.0,322,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
7201.0,17.58487732,76,96,0,12,19.0,1154,15.0,42,20.0,149,0.01813740666476136,0.0,4.7,3173.139296,849.0,2,174949,False,3173.139296,849.0,0.0,1
5389.0,18.91793669,167,158,0,1,53.0,1771,34.0,143,18.0,269,0.0,9.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
2585.0,23.40489914,126,221,8,6,82.0,1717,57.0,181,28.0,277,0.020391461055452236,13.0,4.5,1019.715793,401.0,2,50006,True,1019.715793,401.0,0.0,0
3188.0,25.07005838,121,209,10,12,114.0,3030,83.0,219,14.0,442,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2076.0,12.77146172,89,68,10,9,13.0,303,0.0,0,18.0,0,0.023536435169452512,4.0,4.8,133591.018519,12340.0,4,119472,False,2811.968519,783.0,0.011973061971253822,1
2360.0,15.44477612,117,209,12,8,40.0,417,25.0,40,3.0,65,0.0,4.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1089.0,34.18133333,126,221,9,5,0.0,0,0.0,0,21.0,0,0.02870335618099699,2.0,0.0,2059.063959,508.0,2,71735,False,2059.063959,508.0,0.0,0
1345.0,15.79331683,126,205,8,9,156.0,4097,103.0,252,7.0,571,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5096.0,18.63034564,114,209,7,10,0.0,0,0.0,0,13.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3595.0,18.59717314,111,209,13,10,32.0,0,15.0,0,3.0,0,0.0,3.0,1.3,102695.19,9522.0,0,0,False,0.0,0.0,0.012037634431919535,1
4088.0,20.12389381,120,196,11,11,85.0,2755,63.0,180,19.0,406,0.0,5.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
5192.0,13.30062832,91,54,8,9,15.0,0,0.0,0,7.0,0,0.02734909519287022,0.0,1.0,121906.945862,11559.0,2,131616,False,3599.605862,758.0,0.011841985070015021,1
1509.756585,32.55446927,82,105,0,10,64.0,2632,57.0,181,12.0,384,0.0,4.0,4.6,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,0
2273.0,27.30443756,93,61,11,4,40.0,1083,35.0,71,22.0,158,0.0,4.0,4.6,77040.81,6149.0,0,0,False,0.0,0.0,0.010217988085505517,0
2995.0,19.34615385,92,196,14,10,170.0,4401,102.0,292,34.0,651,0.024112744879490815,5.0,4.6,1598.723211,582.0,2,66301,True,1598.723211,582.0,0.0,1
3803.0,18.44930417,88,59,4,12,122.0,3004,96.0,232,23.0,507,0.02629438973320724,1.0,4.6,5922.311694,1017.0,4,225230,True,5922.311694,1017.0,0.0,1
5192.0,13.30062832,88,59,4,9,71.0,1764,64.0,146,5.0,312,0.02730333505017586,4.0,4.5,121901.469116,11544.0,2,131636,True,3594.129116,743.0,0.011841985070015021,1
2724.0,25.83126844,117,209,9,12,93.0,2322,65.0,158,9.0,368,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1141.0,17.00282885,82,186,0,9,57.0,1465,43.0,155,19.0,235,0.01977905205864929,5.0,4.5,1602.577914,501.0,4,81023,True,1602.577914,501.0,0.0,0
443.3125687,21.75247525,172,158,0,2,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3826.0,13.17359736,173,158,0,10,185.5,5093,135.5,374,3.0,766,0.020603639090527325,2.0,4.6,1030.32618,399.0,2,50006,False,1030.32618,399.0,0.0,1
1517.0,25.21149897,118,209,8,8,37.0,1014,29.0,74,3.0,159,0.02556442401212774,7.0,4.6,103976.811269,10428.0,4,50132,True,1281.621269,548.0,0.012037634431919535,0
4044.0,13.17640693,160,158,0,12,144.0,4039,92.0,271,26.0,591,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4779.0,20.89726027,70,86,0,4,0.0,0,0.0,0,19.0,0,0.02811770273878181,0.0,0.0,59567.414264,5712.0,4,114612,False,3222.654264,921.0,0.010541854962766111,1
5301.0,17.15645514,167,158,0,12,14.0,533,9.0,0,20.0,74,0.0,1.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4380.0,19.27266576,111,209,13,12,74.0,843,45.0,97,20.0,153,0.039108501011045106,4.0,4.4,4351.642016,778.0,4,111270,False,4351.642016,778.0,0.0,1
1764.0,10.95810892,85,59,1,5,164.0,3928,109.0,304,14.0,586,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4064.0,17.24954792,92,184,12,9,127.0,4188,100.0,310,9.0,604,0.0,12.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3543.0,19.01553829,115,209,2,2,81.0,1976,57.0,165,20.0,302,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6870.0,15.52860125,83,61,10,11,86.0,2026,60.0,146,20.0,298,0.019756845766246846,5.0,4.6,6593.076757500001,1454.0,5,333710,True,6593.076757500001,1454.0,0.0,1
3610.0,23.47688921,125,221,7,6,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2925.0,19.8622079,126,221,8,11,185.0,4940,132.0,357,30.0,737,0.01563544633949572,10.0,4.6,113923.61745199999,11225.0,4,176013,False,2752.057452,916.0,0.012052667150486772,1
4559.0,31.98570067,66,124,12,12,131.0,3712,105.0,285,42.0,571,0.02892398366530606,4.0,4.6,3890.246879,924.0,4,134498,False,3890.246879,924.0,0.0,1
3100.0,17.44498607,126,221,12,5,75.0,1894,39.0,110,20.0,255,0.0,13.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4373.0,30.94335512,84,112,0,6,185.5,5093,135.5,374,25.0,766,0.041559774279441304,7.0,4.6,2669.010264,938.0,4,64220,False,2669.010264,938.0,0.0,0
59.0,17.84565916,165,158,0,3,20.0,945,21.0,70,25.0,159,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4128.0,28.38884462,82,59,13,11,0.0,0,0.0,0,11.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3495.0,21.05695266,126,221,8,2,185.5,5093,135.5,374,17.0,766,0.01750821008750775,10.0,4.6,65370.599795,6689.0,4,217694,False,3811.449795,1310.0,0.009999826186456125,1
4820.0,9.349242424,89,141,6,1,99.0,3272,72.0,194,3.0,453,0.018768889700443787,4.0,4.6,41259.301555,3598.0,4,54079,False,1015.021555,379.0,0.01043443224601899,1
3952.0,24.49485597,82,105,0,7,29.0,639,23.0,62,7.0,112,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2859.0,17.57429353,77,99,0,10,60.0,1794,34.0,94,13.0,230,0.0,4.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3785.0,18.2406015,81,105,0,12,170.0,5013,120.0,343,42.0,734,0.023792293354651745,8.0,4.6,1190.447398,432.0,2,50034,True,1190.447398,432.0,0.0,1
2322.0,38.004656739999994,137,123,16,11,19.0,504,10.0,39,12.0,79,0.017686450703129342,0.0,4.6,63150.134673,5986.0,4,89954,True,1590.984673,607.0,0.009999826186456125,0
3837.0,31.97240473,90,67,13,7,0.0,0,0.0,0,30.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4636.0,17.48017084,71,128,11,1,0.0,0,0.0,0,19.0,0,0.013038234805501625,0.0,0.0,58419.834184,4843.0,2,159152,True,2075.074184,513.0,0.010541854962766111,1
6084.0,17.83579767,106,203,12,11,50.0,1119,21.0,53,4.0,141,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5337.0,19.85180573,106,203,12,12,40.0,889,18.0,43,23.0,107,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3498.0,32.76283988,85,58,8,8,185.5,4670,133.0,374,3.0,730,0.023736443034891683,12.0,4.6,5652.525335,1258.0,5,238136,False,5652.525335,1258.0,0.0,0
6353.0,19.9157589,114,209,3,1,0.0,0,0.0,0,3.0,0,0.0,6.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4286.0,18.13150074,76,97,0,5,53.0,1895,51.0,163,3.0,298,0.020674145371604856,2.0,4.6,3457.978229,851.0,4,167260,True,3457.978229,851.0,0.0,1
6872.0,19.49483471,83,109,0,6,72.0,1546,59.0,139,16.0,254,0.035055084836470136,5.0,4.5,4296.947134,792.0,2,122576,True,4296.947134,792.0,0.0,0
5087.0,13.99169895,84,62,7,6,69.0,2697,50.0,182,19.0,351,0.03673452425204622,3.0,4.7,3945.030763,1107.0,2,107392,False,3945.030763,1107.0,0.0,1
2853.0,29.09541985,166,158,0,2,0.0,290,12.0,22,15.0,51,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4122.0,25.62635135,79,100,0,2,112.0,3090,85.0,233,3.0,455,0.013283844260360807,6.0,4.6,64534.56981,6712.0,5,245781,False,3264.92981,1151.0,0.009728074352329837,1
2862.0,20.42819843,121,209,10,5,94.0,2550,67.0,184,34.5,372,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4165.0,19.68536854,90,67,13,11,0.0,0,0.0,0,9.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
322.0,38.004656739999994,126,221,9,9,0.0,0,0.0,0,6.0,0,0.0,5.0,0.0,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,0
4773.0,12.93364559,80,104,0,7,33.0,365,18.0,40,26.0,63,0.019756845766246846,2.0,4.4,6593.076757500001,1676.0,5,333710,True,6593.076757500001,1676.0,0.0,1
1602.0,10.79045093,165,158,0,10,29.0,1221,24.0,88,15.0,200,0.03170509170075539,1.0,4.6,99026.705578,8621.0,2,79693,False,2526.705578,572.0,0.013017499566308176,0
1716.0,20.90566038,127,221,9,6,71.0,2178,53.0,155,22.0,317,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
723.0,15.43417722,91,62,12,4,61.0,1042,36.0,90,16.0,163,0.0,0.0,4.5,77040.81,6149.0,0,0,False,0.0,0.0,0.010217988085505517,0
3852.0,10.17029703,117,209,5,9,42.0,1126,33.0,92,3.0,158,0.0,0.0,4.6,118307.34,10801.0,0,0,True,0.0,0.0,0.011841985070015021,1
2911.0,23.63029163,126,221,7,10,80.0,2043,56.0,149,16.0,305,0.016816035232816783,2.0,4.6,78409.181235,7057.0,4,81372,False,1368.371235,682.0,0.010217988085505517,1
4486.0,32.01901141,84,112,0,6,185.5,5093,135.5,374,30.0,766,0.00812866109465655,9.0,4.6,1001.73555,815.0,2,123234,False,1001.73555,815.0,0.0,0
2355.0,14.84680851,167,158,0,12,0.0,458,8.0,0,39.0,67,0.0,5.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3499.0,24.21781437,86,65,12,12,93.0,2941,79.0,228,29.0,456,0.02949246589141874,6.0,4.6,4646.272569,1046.0,4,157540,True,4646.272569,1046.0,0.0,1
3601.0,23.39731828,87,60,7,7,69.0,2135,37.0,160,25.0,314,0.026798726964165926,5.0,4.6,2676.576453,651.0,2,99876,True,2676.576453,651.0,0.0,1
2203.0,17.02746567,91,62,4,4,92.0,1433,54.0,123,20.0,255,0.0,4.0,4.5,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
1137.0,24.93333333,105,209,0,9,41.0,1515,31.0,96,19.0,255,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1253.0,38.004656739999994,139,123,16,8,128.0,3381,89.0,237,33.0,495,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3004.0,20.43733093,163,158,0,4,75.0,1760,62.0,139,18.0,266,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3986.0,21.1145686,173,158,0,5,18.0,0,21.0,34,18.0,0,0.0,0.0,2.2,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3557.0,21.51724138,113,209,13,5,103.0,2276,80.0,200,11.0,409,0.01727038779868953,3.0,4.5,3097.012292,877.0,5,179324,False,3097.012292,877.0,0.0,1
3195.0,18.89371981,125,221,8,10,46.0,1830,32.0,108,33.0,236,0.02944598134450788,8.0,4.7,105836.222276,10215.0,4,106670,False,3141.032276,693.0,0.012037634431919535,1
3709.0,10.37883008,160,158,0,10,144.0,4039,92.0,271,17.0,591,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
714.0,18.89200864,84,62,7,12,73.0,821,43.0,90,29.0,146,0.0,3.0,4.4,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,0
1082.0,14.42873832,165,158,0,3,29.0,1221,24.0,88,3.0,200,0.0,5.0,4.6,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,0
587.0,23.42243902,118,209,8,7,36.0,896,25.0,64,3.0,134,0.0,5.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1846.0,21.3035343,166,158,0,12,23.0,1076,20.0,66,7.0,173,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2319.0,33.41294643,126,221,9,5,60.0,0,37.0,54,23.0,59,0.017412833634461153,0.0,2.5,2679.24306,703.0,4,153865,True,2679.24306,703.0,0.0,0
3400.0,22.43396226,126,149,9,2,177.0,4937,116.0,325,15.0,685,0.0138323792280643,12.0,4.6,64863.42875,6699.0,5,238879,False,3304.27875,1320.0,0.009999826186456125,1
2137.0,17.47579693,113,209,12,5,19.0,442,12.0,34,27.0,68,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
840.0,17.39901478,113,209,12,3,19.0,442,19.0,34,22.0,69,0.007752270727180464,0.0,4.5,65093.41841,6249.0,4,143856,True,1115.21841,505.0,0.009701795595400388,1
6216.0,21.95649021,152,186,9,6,99.0,2546,73.0,203,28.0,383,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
373.0,20.09952607,117,209,7,12,42.0,1307,41.0,76,13.0,194,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2004.0,37.28220859,89,62,5,12,50.0,1464,34.0,85,37.0,198,0.020704208896296858,4.0,4.6,2459.473679,734.0,4,118790,False,2459.473679,734.0,0.0,0
3215.0,22.68845121,121,209,10,2,76.0,1994,53.0,144,35.0,292,0.021191007920316814,10.0,4.6,1059.508014,398.0,2,49997,False,1059.508014,398.0,0.0,1
3394.0,20.52797704,121,209,10,1,0.0,0,0.0,0,45.0,0,0.0,9.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
830.0,38.004656739999994,84,62,7,11,73.0,821,43.0,90,11.0,146,0.0,5.0,4.4,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
3170.0,13.46593002,91,54,8,4,15.0,0,0.0,0,27.0,0,0.01178596894325886,6.0,1.0,3483.790988,1356.0,2,295587,False,3483.790988,1356.0,0.0,0
3755.0,14.11752434,139,201,16,8,50.0,1740,32.0,99,3.0,246,0.0,3.0,4.7,70287.25,5812.0,0,0,False,0.0,0.0,0.009888423437479336,1
421.0,38.004656739999994,117,209,12,10,113.0,2953,73.0,185,41.0,446,0.017655599054381896,5.0,4.6,997.0293342,403.0,2,56470,False,997.0293342,403.0,0.0,0
6053.0,15.89712154,131,209,12,1,0.0,0,0.0,0,20.0,0,0.012937070282370075,3.0,0.0,60662.002661000006,5822.0,4,333710,True,4317.242661,1492.0,0.010541854962766111,1
4048.0,22.3359375,81,105,0,2,45.0,991,37.0,88,7.0,165,0.007221880795059197,0.0,4.5,2410.021062,1362.0,2,333710,False,2410.021062,1362.0,0.0,0
4467.0,26.00263389,126,221,9,3,87.0,2585,71.0,192,23.0,378,0.0124695524500066,9.0,4.6,3872.930765,1522.0,4,310590,True,3872.930765,1522.0,0.0,1
377.0,20.90566038,125,221,3,7,26.0,675,24.0,60,5.0,113,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5222.0,21.53796654,70,86,0,2,0.0,0,0.0,0,19.0,0,0.03342507896316729,0.0,0.0,65679.125233,6645.0,4,123259,False,4119.975233,1266.0,0.009999826186456125,1
3728.0,21.43920145,126,221,10,6,23.0,1133,18.0,70,40.0,138,0.0346068156276247,3.0,4.7,5109.211832,865.0,4,147635,True,5109.211832,865.0,0.0,1
3899.0,23.55785441,77,98,0,6,25.0,532,18.0,62,18.0,107,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4116.0,24.40368722,67,125,11,10,83.0,1882,65.0,183,21.0,358,0.03027371508303216,5.0,4.5,3308.76569,733.0,2,109294,True,3308.76569,733.0,0.0,1
2750.0,20.34354839,84,63,6,4,34.0,791,22.0,76,45.0,134,0.0,13.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1751.0,20.72435897,113,166,13,5,66.0,1373,48.0,131,34.0,236,0.023074760525218844,4.0,4.5,1549.977814,444.0,2,67171,True,1549.977814,444.0,0.0,1
3231.0,20.84100081,125,221,7,3,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
3405.0,25.37905759,124,221,9,2,122.0,3174,90.0,221,12.0,480,0.018496963930666063,4.0,4.6,64382.438569,6522.0,4,168286,True,3112.798569,961.0,0.009728074352329837,0
1876.0,26.63624161,100,209,14,1,53.0,958,29.0,57,19.0,150,0.01724466506402817,10.0,4.5,2600.374779,1178.0,2,150792,False,2600.374779,1178.0,0.0,0
6947.0,24.78471475,92,184,12,1,30.0,1157,29.0,91,32.0,160,0.010590743097453075,8.0,4.6,2908.694638,1680.0,2,274644,False,2908.694638,1680.0,0.0,0
4833.0,24.84303466,81,108,6,2,80.0,2055,63.0,150,23.0,310,0.018871614516290224,9.0,4.6,65335.737497,7001.0,4,200119,True,3776.587497,1622.0,0.009999826186456125,1
2620.0,18.45015823,90,62,7,6,83.0,1709,70.0,165,22.0,291,0.0,8.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1803.0,15.0624152,163,158,0,3,75.0,1760,62.0,139,6.0,266,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4377.0,18.41218638,89,141,6,11,160.0,4769,119.0,309,3.0,672,0.019756845766246846,5.0,4.6,6593.076757500001,1450.0,5,333710,False,6593.076757500001,1450.0,0.0,1
3242.0,17.70951344,75,95,0,7,185.5,5093,135.5,374,22.0,766,0.019776275601807423,11.0,4.6,989.1302005,426.0,2,50015,True,989.1302005,426.0,0.0,1
5024.0,28.52288732,92,184,12,10,138.0,4492,106.0,342,21.0,650,0.018822376646552976,11.0,4.6,5062.673469,1354.0,4,268970,False,5062.673469,1354.0,0.0,0
1957.0,23.82586207,126,221,10,4,23.0,1133,18.0,70,23.0,136,0.0,8.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2498.0,15.67684887,85,59,1,10,185.5,4118,116.0,345,27.0,640,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1347.0,20.90566038,122,209,13,12,15.0,426,0.0,0,4.0,70,0.0,2.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1434.0,21.28395062,153,186,9,3,73.0,1692,48.0,122,22.0,254,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5330.0,15.29113924,129,221,7,1,73.0,1499,53.0,135,8.0,257,0.019386142094,1.0,4.5,57314.0671047,4738.0,2,49999,False,969.3071047,408.0,0.010541854962766111,1
3173.0,25.09719058,81,108,0,6,83.0,1991,56.0,153,52.0,305,0.019756845766246846,0.0,4.6,6593.076757500001,1843.0,5,333710,True,6593.076757500001,1843.0,0.0,1
928.0,26.70723684,78,98,0,1,89.0,2004,59.0,147,7.0,303,0.006216659373869918,7.0,4.6,1684.702257,999.0,2,270997,True,1684.702257,999.0,0.0,0
4732.0,14.15203672,117,209,5,6,53.0,1305,41.0,113,3.0,189,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2927.0,28.92165899,70,148,11,9,87.0,2644,58.0,172,12.0,390,0.023907480957073457,4.0,4.6,1382.880421,500.0,4,57842,False,1382.880421,500.0,0.0,1
6092.0,16.27891566,86,62,8,3,82.0,2455,78.0,192,7.0,369,0.01938089542903231,3.0,4.6,2354.89508,901.0,2,121505,True,2354.89508,901.0,0.0,1
1153.0,24.99744572,73,92,0,9,97.0,2598,66.0,197,25.0,397,0.020019804318622818,2.0,4.6,132790.94023500002,12219.0,2,100494,True,2011.890235,662.0,0.011973061971253822,0
