Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
708.0,28.82334385,126,221,9,5,0.0,0,0.0,0,29.0,0,0.01164322160168476,4.0,0.0,1000.699967,400.0,2,85946,False,1000.699967,400.0,0.0,0
4814.0,20.73227917,127,221,7,5,0.0,0,0.0,0,33.0,0,0.015093292868426778,0.0,0.0,1595.557269,697.0,4,105712,True,1595.557269,697.0,0.0,1
3480.0,25.63344408,82,59,13,4,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
1328.0,9.663888889,80,104,0,8,16.0,365,18.0,40,15.0,63,0.0,0.0,4.5,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,0
6603.0,15.0890884,90,64,10,12,119.0,3332,75.0,224,24.0,516,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3146.0,13.00884956,76,97,0,2,30.0,1281,38.0,115,3.0,203,0.011141746143701317,3.0,4.6,63088.276666,5992.0,2,137242,True,1529.126666,613.0,0.009999826186456125,0
2019.0,19.2745098,165,158,0,1,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3477.0,20.97225892,73,92,0,1,0.0,0,0.0,0,48.0,0,0.0,7.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2818.0,13.49723757,126,205,8,7,142.0,3712,94.0,221,11.0,495,0.0,13.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3159.0,20.5355286,71,128,11,8,0.0,0,0.0,0,19.0,0,0.012406252000479774,0.0,0.0,104143.27254600001,10516.0,4,116721,True,1448.082546,636.0,0.012037634431919535,1
2783.0,7.849809886,126,149,9,2,102.0,2533,64.0,164,3.0,355,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4560.0,21.39619651,85,58,8,9,147.0,3454,100.0,279,12.0,536,0.025911042465454864,13.5,4.6,121279.466126,11506.0,4,114704,False,2972.126126,705.0,0.011841985070015021,1
6513.0,22.49812734,173,158,0,2,18.0,0,21.0,34,18.0,0,0.0,0.0,2.2,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2997.0,19.50797872,81,56,5,6,0.0,0,0.0,0,21.0,0,0.0,7.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2346.0,38.004656739999994,163,158,0,7,154.0,4203,105.0,303,31.0,634,0.02140282867521962,8.0,4.6,4000.488319,1038.0,4,186913,True,4000.488319,1038.0,0.0,0
2735.365666,15.42914654,85,59,1,1,84.0,1551,54.0,131,24.0,243,0.0,10.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
583.0,20.90566038,62,122,13,2,162.0,3809,107.0,277,28.0,571,0.0,6.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
3243.0,19.44870566,90,62,7,1,0.0,0,0.0,0,3.0,0,0.011138349810050078,2.0,0.0,1032.03494,444.0,2,92655,True,1032.03494,444.0,0.0,1
2472.0,17.97924901,127,221,8,7,90.0,2196,65.0,199,3.0,372,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4641.0,20.64620253,83,54,8,6,0.0,0,0.0,0,23.0,0,0.027436833377978236,0.0,0.0,3789.767484,725.0,2,138126,True,3789.767484,725.0,0.0,1
497.0,20.09952607,166,158,0,2,62.0,1620,50.0,108,3.0,241,0.0,8.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
6754.0,17.27439024,76,97,0,1,30.0,1281,32.0,104,3.0,203,0.017391914585547293,3.0,4.6,59225.139326000004,5350.0,4,165615,True,2880.379326,1020.0,0.010541854962766111,1
2411.0,14.90406977,79,58,5,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
4264.0,29.68625954,66,124,12,12,131.0,3712,105.0,285,31.0,571,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5674.0,18.5773913,83,109,0,10,126.0,3028,92.0,235,20.0,478,0.020605287282080595,4.0,4.6,1441.958004,525.0,4,69979,True,1441.958004,525.0,0.0,1
4860.0,21.44880383,126,221,9,1,30.0,0,14.0,0,13.0,0,0.0120292154526278,1.0,1.3,2144.183596,971.0,2,178247,True,2144.183596,971.0,0.0,1
3397.0,12.98254799,129,221,7,4,24.0,291,16.0,48,16.0,67,0.0,3.0,4.3,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1918.0,9.003262643,167,158,0,3,14.0,533,9.0,0,28.0,74,0.0,1.0,4.8,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
3546.0,11.25245902,114,209,7,9,0.0,0,0.0,0,25.0,0,0.016344725331527164,2.0,0.0,3668.01788,910.0,4,224415,True,3668.01788,910.0,0.0,0
4109.0,28.03587856,154,186,9,1,25.0,0,21.0,44,29.0,77,0.0,2.0,3.0,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
3379.0,11.92023121,77,99,0,7,38.0,1271,24.0,62,18.0,171,0.0,5.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
43.0,33.99569584,82,105,0,8,63.0,2632,57.0,181,3.0,384,0.019607827943287342,2.0,4.6,78379.514845,6935.0,2,68273,True,1338.704845,560.0,0.010217988085505517,0
1562.527569,17.43169399,91,62,12,4,45.0,457,36.0,67,24.0,89,0.0,0.0,4.3,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2843.0,17.41865889,113,166,13,10,38.0,693,29.0,71,25.0,124,0.032045253236120244,7.0,4.5,105376.256112,10149.0,2,83664,True,2681.066112,627.0,0.012037634431919535,1
3880.0,18.86166008,95,67,14,12,138.0,2689,97.0,266,3.0,484,0.016904700385509928,2.0,4.5,1061.175662,416.0,4,62773,True,1061.175662,416.0,0.0,1
3001.0,9.227730442,83,60,12,10,35.0,1099,37.0,105,16.0,179,0.02760855007629005,1.0,4.6,98707.524447,8701.0,2,79957,False,2207.524447,652.0,0.013017499566308176,1
6566.0,21.0530086,127,221,9,6,146.0,3786,107.0,288,15.0,553,0.019756845766246846,8.0,4.6,6593.076757500001,1476.0,4,333710,False,6593.076757500001,1476.0,0.0,1
2192.0,22.84046693,83,54,8,2,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1838.0,34.52754821,84,151,6,12,104.0,2873,68.0,166,3.0,389,0.030746045498687192,0.0,4.6,5128.993818,1064.0,5,166817,False,5128.993818,1064.0,0.0,0
4156.0,23.82902299,137,209,13,6,28.0,953,17.0,60,21.0,129,0.0348202344267937,7.0,4.7,1922.320682,511.0,2,55206,True,1922.320682,511.0,0.0,0
6427.0,19.08547431,76,96,0,3,19.0,1154,15.0,42,3.0,149,0.01808437260106166,0.0,4.7,79255.241425,6850.0,4,122449,False,2214.431425,826.0,0.010217988085505517,1
5121.0,19.04038005,120,196,11,5,71.0,2324,54.0,150,3.0,337,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
490.0,20.09952607,79,99,0,8,67.0,1171,34.0,97,8.0,181,0.0,10.0,4.5,70287.25,5812.0,0,0,False,0.0,0.0,0.009888423437479336,0
4713.0,25.73564753,113,209,13,9,43.0,1515,29.0,76,10.0,205,0.021659673119681873,1.0,4.7,2026.219101,598.0,5,93547,True,2026.219101,598.0,0.0,1
860.0,23.56235828,81,104,0,7,142.0,3648,105.0,291,3.0,605,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4121.0,20.41016334,117,209,9,5,65.0,1741,49.0,112,21.0,278,0.010167371240073575,13.0,4.6,2769.378411,1325.0,2,272378,False,2769.378411,1325.0,0.0,1
4459.0,22.0569395,82,59,13,1,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
5138.0,8.857357357,131,209,12,10,29.0,250,18.0,61,8.0,81,0.0,0.0,4.2,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3530.0,27.03370014,87,60,7,9,69.0,2135,37.0,160,23.0,314,0.024779184573549856,3.0,4.6,1622.020643,596.0,2,65458,True,1622.020643,596.0,0.0,1
5661.0,21.58103015,115,209,2,1,147.0,3877,102.0,297,11.0,590,0.016550472832432387,11.0,4.6,44227.531947999996,5174.0,4,240672,False,3983.251948,1695.0,0.01043443224601899,1
3125.0,32.34157303,84,112,0,2,185.5,5093,135.5,374,37.0,766,0.0,8.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
5134.0,22.02945402,121,209,10,1,0.0,0,0.0,0,45.0,0,0.0,10.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5364.0,19.69694397,81,105,0,7,78.0,2546,55.0,163,21.0,363,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4176.0,28.77763659,79,100,0,3,112.0,3090,85.0,233,18.0,455,0.012844473025887367,8.0,4.6,67015.738048,6803.0,5,236485,False,3037.538048,1059.0,0.009701795595400388,1
1674.0,25.83010262,86,116,0,6,82.0,1437,55.0,130,4.0,241,0.04777074482320475,0.0,4.5,2406.164646,769.0,2,50368,True,2406.164646,769.0,0.0,0
4231.0,18.23669202,151,157,10,7,99.0,1794,68.0,167,24.0,305,0.0,3.0,4.5,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
2931.0,18.38576159,127,221,8,9,117.0,1692,80.0,227,25.0,357,0.0224593533450926,6.0,4.4,1426.0791,474.0,2,63495,True,1426.0791,474.0,0.0,1
1549.0,18.34545455,114,209,10,4,35.0,757,16.0,43,31.0,104,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4110.0,27.77610619,84,151,6,3,74.0,2170,52.0,124,3.0,280,0.01788845995542795,0.0,4.6,67542.0821,6812.0,5,199227,False,3563.8821,1068.0,0.009701795595400388,1
5388.0,14.38195665,125,221,7,6,39.0,785,25.0,82,22.0,113,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1386.05387,17.78613569,165,158,0,4,21.0,959,22.0,72,31.0,162,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5260.0,23.50397878,84,63,9,1,27.0,1113,16.0,49,10.0,155,0.008535688666724437,3.0,4.7,58216.26949,5235.0,4,219256,False,1871.50949,905.0,0.010541854962766111,1
2766.0,8.223756906,88,59,4,3,60.0,1555,54.0,120,5.0,255,0.010223712600503533,4.0,4.6,3021.229758,1146.0,2,295511,True,3021.229758,1146.0,0.0,0
3270.0,18.01351351,127,221,8,1,69.0,1686,50.0,150,27.0,289,0.0,4.0,4.5,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
2707.0,25.28333333,90,62,7,8,136.0,2871,91.0,239,15.0,473,0.02360328135833794,4.0,4.5,3758.208871,859.0,4,159223,True,3758.208871,859.0,0.0,1
1997.0,30.93339587,86,116,0,9,110.0,2187,69.0,194,3.0,389,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3294.0,15.34918919,64,123,12,10,121.0,2956,96.0,228,15.0,459,0.0,6.0,4.6,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,0
3160.0,17.60708535,88,64,9,7,88.0,2295,70.0,177,33.0,371,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2604.0,11.89479769,86,65,10,9,88.0,1646,49.0,136,6.0,249,0.017149977824219204,6.0,4.5,113682.676903,11470.0,4,146420,True,2511.116903,891.0,0.012052667150486772,0
4607.0,11.06922258,167,57,0,4,80.0,705,45.0,86,19.0,134,0.0,1.0,4.3,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
1930.0,13.00934579,119,209,11,9,52.0,1080,50.0,109,36.0,207,0.02899044689699541,3.0,4.5,134564.24568,12517.0,4,130566,True,3785.19568,960.0,0.011973061971253822,1
4706.0,23.85006974,115,209,2,5,155.0,4128,112.0,320,25.0,634,0.023232812063666418,9.0,4.6,2199.705879,627.0,4,94680,False,2199.705879,627.0,0.0,1
4212.0,31.50767544,74,62,10,11,85.0,3399,72.0,233,24.0,471,0.023568353085784394,7.0,4.6,5129.109977,902.0,4,217626,False,5129.109977,902.0,0.0,0
2914.0,26.68288854,154,186,9,9,25.0,0,21.0,44,24.0,77,0.0,4.0,3.0,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
3208.0,22.69681742,115,209,11,9,84.0,2164,65.0,191,26.0,357,0.018415151993791033,3.0,4.6,6145.338787,1545.0,5,333710,False,6145.338787,1545.0,0.0,1
1750.0,21.63636364,94,59,8,3,38.0,857,26.0,66,3.0,125,0.015563222082609606,3.0,4.6,65241.575678999994,6234.0,4,81176,False,1263.375679,490.0,0.009701795595400388,1
2952.0,19.13612565,126,221,7,12,80.0,2076,56.0,149,3.0,305,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6506.0,24.34557721,95,123,16,1,97.0,2302,70.0,180,23.0,361,0.0172628589327434,0.0,4.6,43584.090792,5034.0,2,193467,True,3339.810792,1555.0,0.01043443224601899,1
3539.0,22.40367965,165,158,0,6,0.0,0,0.0,0,11.0,0,0.03581545000756415,0.0,0.0,5445.130311,1164.0,2,152032,False,5445.130311,1164.0,0.0,0
2464.0,16.2033814,119,209,11,12,139.0,3184,97.0,259,3.0,554,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4692.0,13.54050633,126,221,6,8,124.0,3406,85.0,261,25.0,485,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1237.0,34.96018735,129,209,8,12,185.5,4882,135.5,374,15.0,766,0.031247790499428846,7.0,4.6,4021.184416,805.0,4,128686,False,4021.184416,805.0,0.0,0
1931.0,22.35164835,165,158,0,4,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3088.0,18.47491039,126,221,12,11,140.0,3479,78.0,228,36.0,474,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2928.0,24.90554723,85,59,9,12,0.0,403,0.0,25,3.0,66,0.01407274123619238,1.0,4.8,2378.560651,805.0,2,169018,False,2378.560651,805.0,0.0,0
1173.0,21.28395062,87,55,6,6,0.0,0,0.0,26,10.0,35,0.0,0.0,3.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4848.0,18.86432161,91,59,5,6,68.0,1496,46.0,109,23.0,219,0.025416739299303392,3.0,4.6,6593.076757500001,1099.0,4,259398,True,6593.076757500001,1099.0,0.0,1
4726.0,12.11376493,88,59,4,10,71.0,1764,64.0,146,5.0,312,0.036568180174205246,0.0,4.5,99808.250124,8654.0,2,90467,True,3308.250124,605.0,0.013017499566308176,1
1375.0,14.0,172,158,0,5,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3060.0,21.94291539,125,221,7,8,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4494.0,26.87802419,95,123,16,7,97.0,2302,72.0,180,3.0,361,0.030176127175773535,2.0,4.6,2291.876859,699.0,5,75949,True,2291.876859,699.0,0.0,0
4213.0,23.08487805,165,158,0,7,0.0,0,0.0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4881.0,18.86550152,76,96,0,12,19.0,1154,15.0,42,5.0,149,0.009738810640522136,2.0,4.7,2068.11435,958.0,4,212357,False,2068.11435,958.0,0.0,1
3238.0,18.53593179,151,157,10,7,99.0,1794,68.0,167,18.0,305,0.0,2.0,4.5,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
2910.0,29.06957708,159,158,0,2,22.0,366,15.0,27,16.0,35,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2330.0,24.25925926,118,209,8,10,55.0,1109,38.0,83,19.0,168,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4231.0,17.66083445,80,89,0,6,76.0,2965,60.0,168,34.0,408,0.025080367157008197,9.0,4.7,6593.076757500001,1173.0,4,262877,True,6593.076757500001,1173.0,0.0,1
689.2059341,23.95588235,81,104,0,1,0.0,0,0.0,0,15.0,0,0.0,4.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3427.0,19.21290323,126,221,8,10,185.0,4940,132.0,357,41.0,737,0.0,13.5,4.6,125721.77,11413.0,0,0,False,0.0,0.0,0.012121098793180927,0
3866.0,13.1353211,131,209,12,9,0.0,0,0.0,0,36.0,0,0.020813235937224474,3.0,0.0,133965.910247,12401.0,2,153116,True,3186.860247,844.0,0.011973061971253822,1
1783.0,18.23466667,92,196,14,2,85.0,1939,62.0,147,6.0,287,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6434.0,19.14555964,95,67,14,2,96.0,1861,78.0,195,3.0,333,0.029234008656165746,6.0,4.5,64443.318826,6578.0,2,98657,True,2884.168826,1199.0,0.009999826186456125,1
3021.0,29.53376906,165,158,0,11,0.0,0,0.0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4913.0,17.81918143,90,62,2,5,152.0,4098,102.0,287,3.0,604,0.020761535875010614,2.0,4.6,2934.103296,885.0,4,141323,False,2934.103296,885.0,0.0,1
4033.0,21.81739812,141,123,16,5,61.0,1235,40.0,96,11.0,197,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2119.0,16.74903772,113,209,12,12,19.0,442,19.0,34,3.0,69,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4304.0,19.08017817,126,221,8,12,101.0,2019,63.0,212,10.0,325,0.023358526522953397,11.0,4.5,2676.419969,637.0,2,114579,True,2676.419969,637.0,0.0,1
2909.0,21.09720885,90,62,7,3,70.0,1418,61.0,134,13.0,248,0.007579134501015262,3.0,4.5,2414.99268,1102.0,2,318636,True,2414.99268,1102.0,0.0,1
779.0,38.004656739999994,81,104,0,11,182.0,4468,122.0,355,3.0,754,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5447.0,17.76232687,80,89,0,11,67.0,2741,53.0,153,22.0,367,0.01679368155609706,8.0,4.7,63516.419998000005,6132.0,4,116547,True,1957.269998,753.0,0.009999826186456125,1
3738.0,18.70581655,114,209,10,4,54.0,1256,35.0,72,13.0,171,0.0,0.0,4.6,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
436.0,22.12274368,172,158,0,5,0.0,0,0.0,0,22.0,0,0.026321971683190375,0.0,0.0,2362.923398,668.0,2,89769,False,2362.923398,668.0,0.0,0
3272.0,26.47949081,87,60,7,9,69.0,2135,37.0,160,9.0,314,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2193.0,21.94174757,165,158,0,4,0.0,0,0.0,0,36.0,0,0.0,4.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3894.0,25.5096242,161,158,0,8,56.0,2466,45.0,140,3.0,333,0.0,2.0,4.7,102695.19,9880.0,0,0,False,0.0,0.0,0.012037634431919535,1
3115.0,23.25629792,77,99,0,3,38.0,1223,24.0,62,3.0,171,0.010014104219213865,6.0,4.7,3005.503057,1227.0,2,300126,False,3005.503057,1227.0,0.0,0
3066.0,37.92615012,79,100,0,1,185.0,4327,129.0,374,29.0,695,0.0,7.0,4.5,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,0
4429.0,38.004656739999994,164,158,0,1,51.0,1288,27.0,86,16.0,153,0.021712654698962875,5.0,4.6,60837.499085,5768.0,2,206917,True,4492.739085,1438.0,0.010541854962766111,0
3533.0,15.83282303,89,68,10,3,0.0,0,0.0,0,7.0,0,0.0,3.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1277.0,38.004656739999994,159,158,0,7,37.0,756,23.0,55,10.0,77,0.0,2.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
1021.0,11.82043935,113,209,12,10,19.0,442,19.0,34,22.0,69,0.014680918021219222,0.0,4.5,1165.107016,510.0,2,79361,True,1165.107016,510.0,0.0,1
5122.0,22.75103002,79,100,0,6,59.0,1380,46.0,114,21.0,208,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
6683.0,14.04740201,163,158,0,1,106.0,2776,82.0,206,20.0,405,0.008953539644358985,5.0,4.6,57341.2173341,4730.0,2,111291,False,996.4573341,400.0,0.010541854962766111,1
5216.0,15.6017094,90,62,2,9,79.0,2499,49.0,149,12.0,345,0.0,1.0,4.6,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,1
3340.0,30.80493033,90,67,13,8,0.0,0,0.0,0,35.0,0,0.0,5.0,0.0,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,0
4695.0,16.07324517,91,59,5,12,59.0,1446,42.0,96,21.0,212,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1058.0,15.92629482,125,221,7,10,50.0,1521,40.0,133,21.0,228,0.0,5.0,4.6,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,0
4862.0,18.37992278,83,109,0,5,102.0,2508,80.0,199,9.0,403,0.01847539723338343,1.0,4.6,2409.413504,846.0,4,130411,True,2409.413504,846.0,0.0,1
3810.0,27.9109375,137,209,13,8,28.0,997,17.0,60,3.0,129,0.0,8.0,4.7,83014.05,7236.0,0,0,True,0.0,0.0,0.011130543061140185,0
3145.0,35.002442,126,221,9,11,46.0,0,34.0,46,3.0,56,0.013894827654224225,2.0,2.6,63686.517588,6145.0,4,153104,True,2127.367588,766.0,0.009999826186456125,0
1734.0,16.25529101,91,62,4,8,100.0,1679,61.0,158,6.0,296,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4188.0,23.01021021,126,221,7,11,94.0,2270,57.0,149,3.0,319,0.01790351608909369,2.0,4.6,4367.079355,791.0,4,243922,False,4367.079355,791.0,0.0,1
4479.0,13.53785311,106,203,12,9,31.0,589,17.0,34,24.0,83,0.0,5.0,4.6,111171.56,10579.0,0,0,False,0.0,0.0,0.012052667150486772,1
5457.0,18.22178478,114,209,3,4,56.0,1997,48.0,139,8.0,296,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
909.0,14.26507395,151,157,10,6,94.0,1725,66.0,157,30.0,286,0.0,4.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2758.0,28.55424955,126,221,9,10,121.0,3176,98.0,216,5.0,474,0.032278984930758016,4.0,4.6,106238.13138600001,10199.0,2,109759,False,3542.941386,677.0,0.012037634431919535,1
1297.991845,18.02782324,165,158,0,6,24.0,974,22.0,72,14.0,170,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3219.0,21.6209744,85,62,3,4,34.0,692,21.0,64,11.0,96,0.0,1.0,4.5,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,1
5702.0,16.2218845,86,62,8,9,112.0,3579,103.0,272,25.0,551,0.011866671041522198,7.0,4.6,119282.7447596,11920.0,2,82196,True,975.4047596,617.0,0.011841985070015021,1
3871.0,11.72189349,139,201,16,7,50.0,1735,32.0,99,3.0,246,0.0,2.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3636.0,21.00739645,67,125,11,3,11.0,0,0.0,0,21.0,0,0.01504109747487013,0.0,1.0,2539.283199,964.0,2,168822,True,2539.283199,964.0,0.0,0
1808.0,11.5452842,139,211,16,5,127.0,3435,99.0,248,15.0,514,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5269.0,17.55297757,88,59,4,12,71.0,1764,64.0,146,13.0,312,0.028198474828699863,2.0,4.5,58929.206615,4983.0,2,91651,True,2584.446615,653.0,0.010541854962766111,1
5876.0,25.91858679,87,57,4,4,0.0,0,0.0,0,18.0,0,0.016786327124368092,0.0,0.0,5601.782011,1962.5,4,333710,False,5601.782011,1962.5,0.0,1
3940.0,21.91216216,81,105,0,12,59.0,1363,44.0,113,4.0,235,0.0,1.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2071.0,15.48310023,87,60,14,3,79.0,1561,54.0,138,8.0,276,0.010776805409455883,1.0,4.5,78025.9608897,6433.0,4,91413,False,985.1508897,409.0,0.010217988085505517,1
1538.693159,32.55446927,162,158,0,10,22.0,804,15.0,47,18.0,114,0.0,9.0,4.7,83933.1,6491.0,0,0,False,0.0,0.0,0.010543214907326643,0
3636.0,21.00739645,81,56,5,3,0.0,0,0.0,0,30.0,0,0.014961105074566754,2.0,0.0,2526.062903,970.0,2,168841,True,2526.062903,970.0,0.0,0
3593.0,22.56970913,115,209,2,8,165.0,4368,118.0,341,20.0,668,0.0,12.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1287.0,30.92910448,110,209,9,9,145.0,2542,81.0,229,23.0,410,0.027958164950912197,10.0,4.5,1406.798944,704.0,2,50317,True,1406.798944,704.0,0.0,0
5915.0,20.40279163,92,184,12,2,33.0,1266,32.0,105,23.0,173,0.011760612089502595,8.0,4.6,3924.645621,1765.0,2,333710,False,3924.645621,1765.0,0.0,1
3096.0,11.57767914,89,68,10,7,0.0,0,0.0,0,18.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
7324.5,16.97335423,91,59,5,1,68.0,1496,46.0,109,17.0,219,0.012903950690385387,1.0,4.6,42785.313066,4274.0,2,196918,True,2541.033066,795.0,0.01043443224601899,1
2331.0,28.30670927,163,158,0,6,91.0,2650,70.0,196,16.0,406,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
468.0,20.90566038,81,165,0,6,49.0,939,43.0,99,12.0,159,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
802.0,15.68252841,87,60,14,6,80.0,1563,55.0,138,3.0,278,0.012785914533797769,0.0,4.5,1013.104724,409.0,2,79235,False,1013.104724,409.0,0.0,1
4573.0,26.26646154,126,221,9,12,19.0,269,14.0,37,43.0,54,0.026416892044730696,4.0,4.4,3732.442677,885.0,4,141289,True,3732.442677,885.0,0.0,1
4015.0,19.19891008,110,116,8,5,52.0,1541,47.0,105,50.0,222,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1350.0,20.90566038,127,221,10,2,75.0,1800,53.0,143,20.0,285,0.0,9.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
4341.0,18.3970682,127,221,8,2,69.0,1686,50.0,150,10.0,289,0.0,3.0,4.5,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
3411.0,29.80387685,164,158,0,3,0.0,0,0.0,0,22.0,0,0.011952360617420462,8.0,0.0,3988.634214,1806.0,2,333710,True,3988.634214,1806.0,0.0,0
2659.0,27.24976873,93,61,11,3,40.0,1083,35.0,71,32.0,158,0.023235377463658634,4.0,4.6,66700.294176,6666.0,4,117152,False,2722.094176,922.0,0.009701795595400388,1
