Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2482.0,18.03582718651212,949,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3079.0,24.48612652608213,901,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,3.0,40.0,1.0,98.85430291304652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1258.0,12.34715025906736,0,Skincare,13.0,9.0,0.0,0.0,0.0,0.0,6.0,81.0,107.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2858.0,28.44080338266385,946,Hair Care,131.0,105.0,285.0,571.0,3704.0,12.0,6.0,66.0,124.0,3.0,11.0,0.0,0.0,492.0,1017.913835020358,50099.0,4.0,0.0,0.0,0.0,0.0,0
4984.0,31.20980926430518,1101,Makeup,88.0,51.0,156.0,335.0,2389.0,13.0,7.0,137.0,209.0,8.0,41.0,0.0,0.0,838.0,3222.369424819387,166820.0,4.0,0.0,0.0,0.0,0.0,1
5900.0,24.14684684684685,1110,Makeup,80.0,65.0,167.0,349.0,2218.0,0.0,6.0,81.0,108.0,3.0,8.0,0.0,0.0,1229.0,2865.542165860896,131170.0,2.0,5379.0,61559.15,6156021.0,2.0,1
1507.0,26.45371577574968,767,Makeup,117.0,98.0,283.0,545.0,3476.0,8.0,8.0,125.0,75.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4228.0,18.04263005780347,1384,Makeup,75.0,60.0,151.0,319.0,1994.0,9.0,6.0,88.0,64.0,6.0,36.0,0.0,0.0,658.0,1550.082449878226,118101.0,2.0,0.0,0.0,0.0,0.0,1
3067.0,28.23274695534506,739,Hair Care,131.0,104.0,283.0,568.0,3691.0,12.0,6.0,66.0,124.0,4.0,14.0,0.0,0.0,734.0,1715.560096091432,73295.0,4.0,0.0,0.0,0.0,0.0,0
5603.0,21.22430939226519,1810,Makeup,0.0,11.0,20.0,74.0,421.0,0.0,6.0,79.0,99.0,0.0,17.0,0.0,0.0,1570.0,3404.197227199445,267044.0,4.0,3479.0,40244.28,3856872.0,2.0,1
5171.0,21.40982456140351,1425,Skincare,210.0,140.0,387.0,810.0,5706.0,9.0,8.0,126.0,149.0,12.0,13.0,1.0,335.181962456372,908.0,2492.976084167133,242672.0,6.0,4791.0,56344.76,5344861.0,2.0,1
2905.0,19.86066763425254,1378,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1225.0,55.44220183486239,545,Makeup,68.0,43.0,131.0,309.0,2090.0,10.0,7.0,152.0,186.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5561.0,61269.64,6298228.0,2.0,0
4132.0,8.137121212121212,1320,Makeup,124.0,85.0,261.0,485.0,3406.0,6.0,8.0,126.0,221.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5406.0,14.18204740292486,1983,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,3.0,36.0,0.0,0.0,881.0,3817.97947929313,131538.0,4.0,8049.0,96500.0,7413097.0,2.0,1
2488.0,28.5380374862183,907,Hair Care,47.0,35.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,2.0,26.0,0.0,0.0,826.0,2990.162822636945,177737.0,4.0,4791.0,56344.76,5344861.0,2.0,0
2173.0,19.19271948608137,934,Hair Care,40.0,36.0,84.0,159.0,895.0,11.0,7.0,115.0,209.0,5.0,34.0,0.0,0.0,811.0,2678.567758482674,81331.0,2.0,0.0,0.0,0.0,0.0,0
3371.0,26.38586515028432,1231,Makeup,23.0,18.0,70.0,138.0,1133.0,10.0,8.0,126.0,221.0,2.0,26.0,0.0,0.0,552.0,1575.190189718077,65765.0,4.0,0.0,0.0,0.0,0.0,1
3381.0,19.25644916540212,1318,Makeup,38.0,29.0,71.0,124.0,693.0,13.0,7.0,113.0,166.0,6.0,20.0,1.0,516.2036385728776,734.0,2279.294507753386,82554.0,2.0,6375.0,77040.81,7539723.0,2.0,1
2945.0,18.00937766410912,1173,Makeup,80.0,63.0,150.0,310.0,2055.0,6.0,6.0,81.0,108.0,8.0,18.0,1.0,396.9233939244705,552.0,1200.768227365946,50146.0,2.0,5379.0,61559.15,6156021.0,4.0,1
4407.0,16.8647942521228,1531,Skincare,99.0,77.0,226.0,488.0,3177.0,0.0,6.0,75.0,177.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
3747.0,19.58260869565217,1150,Makeup,99.0,61.0,210.0,320.0,1984.0,8.0,8.0,126.0,221.0,11.0,22.0,0.0,0.0,565.0,1827.337496975582,111624.0,2.0,0.0,0.0,0.0,0.0,1
3776.0,18.45697522816167,1534,Skincare,53.0,30.0,94.0,227.0,1794.0,0.0,6.0,77.0,99.0,5.0,3.0,0.0,0.0,698.0,1834.144325877517,121995.0,2.0,5744.0,63978.2,6594469.0,2.0,1
3585.0,18.23822341857335,1486,Makeup,75.0,50.0,118.0,237.0,1672.0,5.0,5.0,91.0,59.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1786.0,26.90869086908691,909,Skincare,38.0,26.0,66.0,119.0,831.0,8.0,6.0,94.0,59.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
1642.0,15.82560975609756,820,Skincare,164.0,111.0,337.0,715.0,4583.0,0.0,6.0,75.0,177.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4306.0,17.44937949052906,1531,Skincare,48.0,42.0,100.0,190.0,1026.0,8.0,5.0,125.0,221.0,3.0,9.0,0.0,0.0,416.0,1065.457707385895,58160.0,2.0,0.0,0.0,0.0,0.0,1
2856.0,21.36784741144414,734,Skincare,27.0,16.0,49.0,154.0,1052.0,9.0,6.0,84.0,63.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1814.0,4.8,755,Makeup,88.0,70.0,177.0,371.0,2295.0,9.0,6.0,88.0,64.0,9.0,49.0,1.0,447.3366319395158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2895.0,26.67784642541924,1133,Skincare,96.0,59.0,130.0,279.0,1917.0,14.0,7.0,100.0,209.0,6.0,6.0,0.0,0.0,897.0,2840.177462719508,113549.0,4.0,4791.0,56344.76,5344861.0,2.0,1
3957.0,16.26753246753247,1155,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
1916.0,25.21583514099783,922,Makeup,108.0,88.0,256.0,499.0,3179.0,8.0,8.0,125.0,75.0,6.0,30.0,0.0,0.0,807.0,3520.261359756906,50408.0,2.0,6149.0,77040.81,7539723.0,2.0,0
5335.0,25.51553316540722,1191,Makeup,147.0,109.0,274.0,556.0,3594.0,12.0,6.0,64.0,123.0,10.0,31.0,0.0,0.0,1103.0,2556.915066546616,197818.0,2.0,3219.0,40244.28,3856872.0,2.0,1
3849.0,24.2202136400986,1217,Skincare,141.0,106.0,278.0,563.0,3476.0,8.0,7.0,129.0,209.0,8.0,3.0,0.0,0.0,828.0,2867.60432701125,133968.0,4.0,0.0,0.0,0.0,0.0,1
4937.0,21.80044510385757,1348,Makeup,56.0,39.0,67.0,136.0,775.0,16.0,8.0,162.0,158.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3542.0,24.66403162055336,1518,Makeup,83.0,65.0,183.0,358.0,1882.0,11.0,6.0,67.0,125.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2291.0,39.33508956796628,949,Makeup,94.0,67.0,183.0,363.0,2570.0,16.0,7.0,139.0,123.0,3.0,3.0,0.0,0.0,959.0,2826.763169951399,166628.0,6.0,5379.0,61559.15,6156021.0,4.0,0
3837.0,15.81939014855356,1279,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,1.0,410.2277176362225,743.0,1784.551623151931,126778.0,2.0,7236.0,83014.05,7458220.0,2.0,1
2032.0,12.85242809995285,2121,Makeup,138.0,91.0,248.0,473.0,3293.0,1.0,6.0,85.0,59.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,1
4003.0,20.79298245614035,1140,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,0.0,12.0,0.0,0.0,1575.0,2570.257594716263,432776.0,2.0,0.0,0.0,0.0,0.0,1
2530.0,18.94022988505747,1305,Skincare,62.0,55.0,165.0,285.0,1775.0,12.0,5.0,83.0,60.0,4.0,15.0,0.0,0.0,498.0,1388.945307396667,77978.0,4.0,0.0,0.0,0.0,0.0,1
3855.0,19.46953642384106,1510,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3680.0,6.305042016806722,1190,Hair Care,72.0,55.0,134.0,231.0,1361.0,0.0,8.0,159.0,158.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6521.0,24.95113636363636,880,Makeup,54.0,38.0,93.0,199.0,1212.0,0.0,6.0,81.0,108.0,1.0,29.0,0.0,0.0,1449.0,2172.972734353812,366360.0,2.0,0.0,0.0,0.0,0.0,0
4033.0,30.52144249512671,1026,Makeup,42.0,31.0,81.0,138.0,657.0,0.0,6.0,75.0,164.0,2.0,32.0,0.0,0.0,1142.0,3635.07046262736,175759.0,4.0,10309.0,111171.56,9223813.0,6.0,1
4265.0,20.60037002775208,1081,Hair Care,131.0,105.0,285.0,571.0,3712.0,12.0,6.0,66.0,124.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4167.0,29.01193139448173,1341,Makeup,31.0,21.0,44.0,77.0,0.0,9.0,7.0,154.0,186.0,3.0,45.0,0.0,0.0,693.0,2451.77135746889,117252.0,8.0,0.0,0.0,0.0,0.0,1
574.0,5.330543933054393,478,Hair Care,26.0,22.0,77.0,170.0,977.0,0.0,8.0,165.0,158.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2801.0,12.04942965779468,1052,Skincare,80.0,58.0,150.0,300.0,1955.0,0.0,8.0,173.0,158.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1618.0,14.20550847457627,944,Makeup,80.0,57.0,172.0,324.0,1926.0,8.0,8.0,127.0,221.0,4.0,17.0,1.0,522.0129404115615,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,0
3164.0,20.73578199052133,844,Makeup,91.0,72.0,198.0,414.0,2679.0,0.0,8.0,163.0,158.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5627.0,17.01815541031227,1377,Makeup,0.0,0.0,0.0,0.0,0.0,3.0,7.0,114.0,209.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6168.0,15.87114427860696,2010,Makeup,84.0,81.0,202.0,384.0,2545.0,8.0,6.0,86.0,62.0,5.0,13.0,0.0,0.0,962.0,2500.109576889542,114478.0,2.0,0.0,0.0,0.0,0.0,1
4557.0,28.1919770773639,1396,Makeup,56.0,42.0,116.0,252.0,1843.0,12.0,7.0,118.0,209.0,7.0,3.0,1.0,73.61585692742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3786.0,23.97224102911307,1477,Makeup,69.0,37.0,146.0,303.0,1971.0,7.0,6.0,87.0,60.0,3.0,11.0,1.0,383.3040022160523,815.0,2412.553672868285,157851.0,4.0,3479.0,40244.28,3856872.0,2.0,1
2251.0,14.88611713665944,922,Makeup,55.0,50.0,103.0,218.0,1319.0,11.0,7.0,85.0,209.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3148.0,22.82758620689655,957,Makeup,54.0,37.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
1449.0,23.45492662473795,477,Makeup,38.0,23.0,74.0,153.0,931.0,7.0,6.0,87.0,60.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2488.0,13.08158508158508,858,Makeup,20.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,1.0,3.0,0.0,0.0,732.0,2225.128313837439,96196.0,2.0,6375.0,77040.81,7539723.0,2.0,0
2558.0,12.3481308411215,1284,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
2577.0,20.320029563932,1353,Skincare,27.0,18.0,48.0,82.0,561.0,8.0,6.0,94.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2130.0,15.88916256157635,1624,Skincare,74.0,49.0,136.0,246.0,1476.0,14.0,5.0,87.0,60.0,2.0,5.0,1.0,121.4520279920504,773.0,1911.965783126135,111915.0,2.0,5379.0,61559.15,6156021.0,4.0,1
4429.0,24.30855263157895,1520,Hair Care,128.0,95.0,251.0,513.0,3575.0,10.0,7.0,121.0,209.0,4.0,25.0,0.0,0.0,1177.0,4542.576442005047,172778.0,6.0,0.0,0.0,0.0,0.0,1
2412.0,17.40025823111685,1549,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6005.0,19.26934097421204,1396,Skincare,100.0,74.0,187.0,374.0,2630.0,9.0,8.0,127.0,221.0,11.0,23.0,0.0,0.0,1081.0,3679.875162995188,137046.0,2.0,5744.0,63978.2,6594469.0,2.0,1
1887.0,57.29787234042553,188,Makeup,19.0,10.0,39.0,79.0,504.0,16.0,7.0,137.0,123.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
2757.0,9.79182156133829,1345,Skincare,97.0,75.0,203.0,361.0,2548.0,10.0,7.0,151.0,186.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2356.0,19.20092024539877,652,Skincare,40.0,29.0,87.0,193.0,1401.0,11.0,6.0,70.0,148.0,1.0,19.0,0.0,0.0,1195.0,3160.81857380403,147363.0,2.0,0.0,0.0,0.0,0.0,0
2903.0,7.14817880794702,1208,Skincare,100.0,77.0,208.0,428.0,2739.0,0.0,8.0,173.0,158.0,6.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
7280.0,19.70925925925926,1620,Makeup,30.0,32.0,104.0,203.0,1281.0,0.0,6.0,76.0,97.0,4.0,3.0,0.0,0.0,1880.0,4242.713084227151,323818.0,2.0,3219.0,40244.28,3856872.0,2.0,1
6026.0,12.61949956859362,1159,Makeup,67.0,51.0,153.0,356.0,2612.0,0.0,6.0,80.0,89.0,12.0,13.0,0.0,0.0,907.0,3990.783888209457,169224.0,2.0,6375.0,77040.81,7539723.0,2.0,1
2888.0,20.06321243523316,965,Makeup,39.0,25.0,82.0,113.0,785.0,7.0,8.0,125.0,221.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2630.0,9.044573643410851,1032,Hair Care,24.0,16.0,48.0,67.0,291.0,7.0,8.0,129.0,221.0,4.0,15.0,1.0,272.3367880553602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3732.0,34.23341326938449,1251,Makeup,66.0,38.0,69.0,75.0,202.0,9.0,8.0,126.0,221.0,2.0,13.0,0.0,0.0,594.0,2390.991568731177,109705.0,2.0,0.0,0.0,0.0,0.0,1
1660.0,22.39965095986038,573,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,0
830.0,45.59405940594059,101,Skincare,98.0,76.0,204.0,420.0,2567.0,0.0,6.0,81.0,104.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
3889.0,21.11147116007777,1543,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
3403.0,28.372634643377,687,Skincare,32.0,33.0,99.0,247.0,1909.0,10.0,6.0,74.0,62.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
3841.0,35.09950248756219,1005,Skincare,85.0,72.0,233.0,471.0,3399.0,10.0,6.0,74.0,62.0,7.0,14.0,0.0,0.0,798.0,4305.549606345055,153402.0,4.0,0.0,0.0,0.0,0.0,1
3370.0,20.33333333333333,1329,Hair Care,46.0,27.0,93.0,210.0,1592.0,8.0,8.0,125.0,221.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4633.0,26.90167865707434,1251,Makeup,92.0,69.0,193.0,357.0,2178.0,0.0,6.0,79.0,100.0,11.0,40.0,0.0,0.0,1385.0,2736.458634401628,377785.0,2.0,0.0,0.0,0.0,0.0,1
3488.0,21.11024844720497,644,Skincare,54.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1645.0,26.25575221238938,1130,Makeup,47.0,35.0,96.0,188.0,1176.0,8.0,8.0,127.0,221.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5588.0,22.72584640792733,1211,Makeup,54.0,35.0,72.0,171.0,1256.0,10.0,7.0,114.0,209.0,0.0,13.0,0.0,0.0,1538.0,8255.496800289495,334408.0,6.0,0.0,0.0,0.0,0.0,1
5119.0,12.62896935933148,1795,Makeup,103.0,97.0,253.0,512.0,3354.0,8.0,6.0,86.0,62.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
1020.0,20.90566037735849,0,Makeup,57.0,43.0,123.0,228.0,1409.0,10.0,7.0,151.0,113.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3019.0,9.921491658488714,1019,Skincare,33.0,24.0,68.0,145.0,1089.0,0.0,8.0,163.0,158.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4817.0,25.34230194319881,1338,Makeup,26.0,12.0,33.0,0.0,0.0,8.0,8.0,126.0,221.0,8.0,5.0,0.0,0.0,1091.0,2955.05371338922,283742.0,2.0,0.0,0.0,0.0,0.0,1
2682.0,7.62061855670103,1455,Makeup,64.0,44.0,119.0,250.0,1791.0,5.0,5.0,81.0,57.0,12.0,19.0,0.0,0.0,533.0,3300.198895169017,74744.0,2.0,6491.0,83933.1,7960863.0,2.0,1
3101.0,15.64300847457627,944,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3992.0,21.55004859086492,1029,Skincare,18.0,21.0,34.0,0.0,0.0,0.0,8.0,173.0,158.0,0.0,18.0,1.0,197.2882976130334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3249.0,16.0113550340651,1321,Makeup,40.0,22.0,49.0,120.0,853.0,10.0,7.0,114.0,209.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
3480.0,16.39662710805747,1601,Skincare,0.0,0.0,0.0,0.0,0.0,10.0,6.0,89.0,68.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7865.0,18.49950445986125,1009,Hair Care,35.0,20.0,44.0,93.0,610.0,11.0,6.0,93.0,61.0,3.0,4.0,0.0,0.0,2001.0,3513.314641859788,220593.0,2.0,0.0,0.0,0.0,0.0,1
2872.0,19.20817562452687,1321,Skincare,27.0,30.0,69.0,123.0,606.0,13.0,7.0,113.0,209.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2883.0,19.18535469107551,1311,Makeup,97.0,74.0,176.0,317.0,1811.0,7.0,6.0,90.0,62.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3276.0,27.1502808988764,1424,Makeup,69.0,37.0,160.0,314.0,2135.0,7.0,6.0,87.0,60.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3726.0,18.9778534923339,1174,Skincare,87.0,69.0,189.0,353.0,2352.0,9.0,7.0,152.0,186.0,6.0,20.0,0.0,0.0,687.0,1739.544477414947,98961.0,2.0,0.0,0.0,0.0,0.0,1
1780.0,25.91188118811881,1010,Makeup,93.0,65.0,215.0,401.0,2304.0,8.0,8.0,127.0,221.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5175.0,20.73593842510361,1689,Hair Care,46.0,32.0,108.0,236.0,1830.0,8.0,8.0,125.0,221.0,10.0,41.0,0.0,0.0,1169.0,3388.304429712458,199709.0,4.0,5561.0,61269.64,6298228.0,2.0,1
4405.0,14.05362462760675,1007,Skincare,29.0,22.0,65.0,124.0,780.0,12.0,5.0,83.0,60.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3161.0,39.11708253358925,521,Skincare,56.0,35.0,86.0,225.0,1333.0,8.0,7.0,110.0,116.0,0.0,16.0,0.0,0.0,906.0,2696.861535105263,145243.0,4.0,4330.0,56344.76,5344861.0,4.0,0
2509.0,21.62873563218391,870,Makeup,57.0,36.0,53.0,100.0,523.0,7.0,5.0,85.0,123.0,0.0,10.0,0.0,0.0,438.0,1443.279277983105,80298.0,2.0,0.0,0.0,0.0,0.0,0
3569.0,22.01743172574085,1721,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,10.0,0.0,0.0,758.0,2017.570484700161,186379.0,2.0,0.0,0.0,0.0,0.0,1
3561.0,12.69891576313595,1199,Makeup,27.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,2.0,12.0,0.0,0.0,764.0,2043.602487937772,91568.0,4.0,5744.0,63978.2,6594469.0,2.0,1
3325.0,17.14426229508197,1525,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2778.0,49.06993006993007,572,Makeup,170.0,121.0,343.0,639.0,3956.0,0.0,6.0,79.0,100.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
2668.0,24.70340501792115,1116,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,38.0,0.0,0.0,1256.0,2659.541173292686,268055.0,2.0,0.0,0.0,0.0,0.0,1
551.0,18.97183098591549,284,Makeup,13.0,14.0,45.0,100.0,559.0,0.0,8.0,166.0,158.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3032.0,16.73717442778216,1267,Skincare,53.0,30.0,94.0,230.0,1794.0,0.0,6.0,77.0,99.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3011.0,36.64169675090253,1108,Makeup,66.0,38.0,69.0,75.0,202.0,9.0,8.0,126.0,221.0,4.0,16.0,0.0,0.0,468.0,1298.870167593162,60646.0,4.0,0.0,0.0,0.0,0.0,1
3482.0,19.94338498212157,1678,Makeup,116.0,73.0,153.0,371.0,2262.0,14.0,6.0,92.0,61.0,0.0,3.0,0.0,0.0,513.0,1414.621883058508,80070.0,2.0,0.0,0.0,0.0,0.0,1
4011.0,29.25524156791249,1097,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3139.0,12.12570356472795,533,Makeup,21.0,21.0,78.0,149.0,949.0,0.0,6.0,76.0,97.0,6.0,22.0,0.0,0.0,1356.0,3566.353546550934,287545.0,2.0,0.0,0.0,0.0,0.0,0
1554.0,13.91919191919192,1386,Makeup,79.0,56.0,149.0,313.0,1744.0,14.0,7.0,122.0,209.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
801.0,34.82788671023965,459,Makeup,102.0,70.0,216.0,436.0,2924.0,0.0,5.0,73.0,92.0,3.0,4.0,1.0,555.8275972818537,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
3686.0,20.87266553480475,589,Makeup,94.0,65.0,187.0,403.0,2843.0,0.0,6.0,81.0,105.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3680.0,23.86593406593407,1365,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,723.0,2908.649231367919,141074.0,4.0,0.0,0.0,0.0,0.0,1
5173.0,17.41192052980132,755,Skincare,33.0,32.0,105.0,173.0,1266.0,12.0,6.0,92.0,184.0,8.0,33.0,1.0,90.88416305118594,1662.0,3737.34454986601,374763.0,2.0,0.0,0.0,0.0,0.0,0
3996.0,30.82617382617383,1001,Skincare,32.0,36.0,122.0,271.0,2049.0,10.0,6.0,74.0,62.0,7.0,3.0,0.0,0.0,1492.0,4260.512251224185,164068.0,2.0,5379.0,61559.15,6156021.0,2.0,1
1867.0,28.2578548212351,923,Makeup,34.0,21.0,64.0,96.0,692.0,3.0,6.0,85.0,62.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4308.0,23.43183183183183,1665,Makeup,64.0,55.0,146.0,278.0,1454.0,11.0,6.0,67.0,125.0,6.0,35.0,0.0,0.0,897.0,3921.670283755305,153446.0,4.0,0.0,0.0,0.0,0.0,1
4145.0,22.07319391634981,1052,Skincare,54.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,1.0,14.0,0.0,0.0,751.0,2117.258615211249,94542.0,4.0,0.0,0.0,0.0,0.0,1
