SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU293,29-10-2022,2557.0,37514,18.74762619,2001,Makeup,61,39,108,217,1298,7,8,127,221,2,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,26-03-2022,5483.0,29085,26.25,1108,Skincare,97,76,241,463,3229,12,6,92,184,6,19.0,0,0.0,845,2745.910603,117644,4,6024,77040.81,7539723,2,1
SKU895,29-01-2022,5703.0,39536,19.50468673,2027,Makeup,0,0,0,0,0,7,8,127,221,1,33.0,0,0.0,840,1710.811926,84586,2,3479,40244.28,3856872,2,1
SKU1304,15-05-2021,3266.0,23736,33.95708155,699,Makeup,33,28,80,121,657,0,6,75,164,0,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU327,08-05-2021,3142.0,17699,21.42736077,826,Makeup,13,0,0,0,0,11,6,67,125,5,19.0,0,0.0,1291,2625.167961,255413,2,0,0.0,0,0,0
SKU1514,21-05-2022,3420.0,23284,23.05346535,1010,Makeup,40,32,84,165,967,0,6,82,105,3,28.0,0,0.0,1053,4438.679655,212814,4,0,0.0,0,0,1
SKU581,13-11-2021,5480.0,29404,16.32648529,1801,Makeup,123,113,292,604,3906,8,6,86,62,8,5.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU1758,27-03-2021,5530.0,37970,24.57605178,1545,Makeup,71,45,103,167,924,10,7,113,209,0,17.0,0,0.0,1830,3773.896675,448623,2,0,0.0,0,0,1
SKU1478,25-06-2022,109.0,0,24.93333333,0,Hair Care,36,31,94,232,1363,0,7,105,209,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU952,21-05-2022,4200.0,32944,20.81111813,1583,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,731,3452.006341,159850,2,0,0.0,0,0,1
SKU852,07-05-2022,6016.0,29863,13.78080295,2167,Makeup,83,59,146,289,1972,10,5,83,61,2,37.0,0,0.0,895,3061.459992,147527,4,0,0.0,0,0,1
SKU1376,26-06-2021,4195.0,26799,21.3708134,1254,Makeup,28,23,64,157,1121,12,7,118,209,5,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1479,16-01-2021,6703.0,21271,23.92688414,889,Hair Care,53,40,107,236,1576,11,7,120,196,9,16.0,0,0.0,1437,2413.612677,342878,2,0,0.0,0,0,0
SKU998,25-09-2021,1548.0,17285,10.05526469,1719,Makeup,55,36,82,188,1163,14,7,122,209,6,33.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU1102,02-07-2022,2668.0,13438,16.17087846,831,Skincare,113,76,226,466,3256,9,8,172,158,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1413,17-07-2021,135.6025168,4575,72.61904762,63,Skincare,0,0,0,0,0,8,6,105,149,8,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1660,07-05-2022,2071.0,16146,17.84088398,905,Makeup,92,54,124,255,1433,4,6,91,62,5,45.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1948,18-09-2021,2574.0,12404,13.01573977,953,Skincare,93,70,190,397,2502,8,7,129,209,7,12.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU1880,14-08-2021,4033.0,23259,18.10038911,1285,Makeup,106,85,205,412,2656,12,6,64,123,6,3.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,1
SKU1583,07-08-2021,4701.0,19694,21.80952381,903,Skincare,21,10,28,81,425,8,7,110,116,2,33.0,1,185.1568486,867,3435.803466,152580,4,5812,70287.25,7108033,2,0
SKU1909,23-07-2022,2220.0,21090,38.76838235,544,Makeup,150,103,294,619,4085,0,8,163,158,7,38.0,0,0.0,847,2877.504193,161306,4,0,0.0,0,0,0
SKU481,16-10-2021,2859.0,15355,10.25033378,1498,Skincare,119,96,249,512,3253,0,8,173,158,4,27.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU1228,24-07-2021,2600.0,18788,30.8,610,Hair Care,39,32,71,158,1027,11,6,93,61,7,29.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1106,13-02-2021,45.0,23775,24.9475341,953,Makeup,0,0,0,0,0,0,7,82,105,8,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1724,06-03-2021,2770.0,20501,28.99717115,707,Makeup,37,23,39,68,692,0,8,159,158,3,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1841,27-02-2021,2922.0,17947,35.46837945,506,Hair Care,10,0,0,0,0,9,6,88,61,0,19.0,0,0.0,986,1975.89058,299347,2,0,0.0,0,0,0
SKU267,05-06-2021,5502.0,22702,28.27148194,803,Skincare,105,76,201,361,2309,8,6,85,58,13,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU542,13-11-2021,4538.0,15414,12.65517241,1218,Makeup,70,42,101,261,1669,10,6,75,131,0,10.0,1,396.2472393,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU199,30-01-2021,4581.0,17531,15.1915078,1154,Makeup,91,71,184,373,2373,0,6,75,95,11,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU28,14-05-2022,4286.0,24405,18.13150074,1346,Makeup,81,69,177,378,2286,4,6,88,59,3,24.0,0,0.0,846,3523.436918,167263,4,0,0.0,0,0,1
SKU1803,04-09-2021,563.0,0,88.74117647,0,Skincare,42,25,65,125,767,9,5,89,58,10,27.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,0
SKU821,29-10-2022,4039.0,31807,23.95105422,1328,Makeup,93,79,228,456,2941,12,6,86,65,7,20.0,0,0.0,1094,4507.345816,237552,2,0,0.0,0,0,1
SKU1501,13-08-2022,4175.0,27476,25.46431881,1079,Makeup,74,52,125,291,1848,8,5,118,209,5,3.0,1,300.7120532,1047,4600.161945,170335,2,0,0.0,0,0,1
SKU899,24-04-2021,3536.0,13578,22.07804878,615,Hair Care,46,41,102,200,1248,0,6,81,105,1,3.0,1,62.48036315,0,0.0,0,0,0,0.0,0,0,0
SKU619,06-03-2021,3521.0,19362,16.31171019,1187,Makeup,0,0,0,0,0,0,8,158,158,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1228,15-10-2022,2690.0,25909,70.78961749,366,Hair Care,72,54,97,250,1652,11,6,93,61,4,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1036,11-09-2021,2229.0,24568,16.34597472,1503,Makeup,100,60,159,352,2592,12,8,126,221,14,10.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU952,31-07-2021,3362.0,13809,10.28220402,1343,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU656,18-09-2021,2080.0,18689,27.605613,677,Makeup,15,9,35,82,681,8,6,84,63,2,3.0,0,0.0,913,3642.702539,155767,2,11557,130779.05,10922773,6,0
SKU952,30-07-2022,4375.0,35904,21.7996357,1647,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,1770,7186.063209,278814,6,0,0.0,0,0,1
SKU499,19-11-2022,5162.0,32074,16.28121827,1970,Makeup,37,25,73,146,643,0,6,80,104,0,41.0,0,0.0,779,3754.856057,164634,4,0,0.0,0,0,1
SKU1141,09-10-2021,1790.0,22520,24.58515284,916,Makeup,46,36,92,161,881,9,5,153,186,2,3.0,0,0.0,562,2119.818314,87044,2,9522,102695.19,8531176,6,0
SKU541,11-09-2021,3845.0,20394,12.60444994,1618,Skincare,98,79,186,352,2360,0,8,163,158,3,32.0,0,0.0,523,1903.615903,74178,2,10579,111171.56,9223813,4,1
SKU732,28-08-2021,6113.0,44288,21.94648167,2018,Makeup,30,37,88,149,721,11,6,67,125,7,24.0,1,586.2368956,709,2058.048096,108472,2,7236,83014.05,7458220,2,1
SKU1879,26-03-2022,1446.0,13446,16.35766423,822,Skincare,61,36,90,163,1042,12,6,91,62,0,22.0,1,978.4170944,0,0.0,0,0,6024,77040.81,7539723,2,0
SKU1560,09-04-2022,3890.0,19549,18.76103647,1042,Hair Care,25,17,40,83,494,8,8,125,221,2,10.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1548,11-12-2021,1754.0,31191,25.31737013,1232,Skincare,38,26,66,119,831,8,6,94,59,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1102,01-05-2021,3387.0,12231,13.85164213,883,Skincare,32,18,68,142,1040,9,8,172,158,6,30.0,1,197.7063229,0,0.0,0,0,0,0.0,0,0,0
SKU1252,29-01-2022,3782.0,32551,18.88109049,1724,Makeup,120,74,216,475,3201,14,6,92,196,5,11.0,0,0.0,1212,2838.756654,218737,4,3479,40244.28,3856872,2,1
SKU772,15-05-2021,3319.0,21574,14.48891874,1489,Skincare,29,22,65,124,780,12,5,83,60,1,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1308,23-01-2021,4933.0,13245,17.45059289,759,Makeup,34,20,55,136,954,13,6,113,209,7,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1011,09-04-2022,5639.0,25243,16.68407138,1513,Makeup,68,46,109,219,1496,5,5,91,59,1,8.0,1,884.6278679,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1229,23-10-2021,3814.0,24158,12.91181187,1871,Skincare,130,105,265,559,3762,16,7,139,211,7,27.0,0,0.0,1075,4368.52147,178292,4,11413,125721.77,10372142,6,1
SKU998,14-05-2022,1560.0,22478,15.59888966,1441,Makeup,78,56,142,283,1744,14,7,122,209,6,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU701,29-10-2022,2388.0,35231,29.4081803,1198,Hair Care,149,105,295,589,4132,10,7,121,209,3,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1136,30-07-2022,4632.0,20050,15.17789553,1321,Makeup,57,48,123,207,1379,5,7,117,209,3,3.0,0,0.0,844,3067.558105,110674,4,0,0.0,0,0,1
SKU1901,13-02-2021,1262.0,5449,15.74855491,346,Hair Care,73,60,159,322,2043,12,6,66,124,7,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU765,31-12-2022,7201.0,35117,17.58487732,1997,Skincare,19,15,42,149,1154,0,6,76,96,0,20.0,0,0.0,849,3173.139296,174949,2,0,0.0,0,0,1
SKU1675,01-01-2022,5389.0,32274,18.91793669,1706,Hair Care,53,34,143,269,1771,0,8,167,158,9,18.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1506,25-06-2022,2585.0,16243,23.40489914,694,Makeup,82,57,181,277,1717,8,8,126,221,13,28.0,0,0.0,401,1019.715793,50006,2,0,0.0,0,0,0
SKU701,18-12-2021,3188.0,30059,25.07005838,1199,Hair Care,114,83,219,442,3030,10,7,121,209,0,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU957,18-09-2021,2076.0,22018,12.77146172,1724,Skincare,13,0,0,0,303,10,6,89,68,4,18.0,0,0.0,783,2811.968519,119472,4,11557,130779.05,10922773,6,1
SKU801,27-08-2022,2360.0,15522,15.44477612,1005,Skincare,40,25,40,65,417,12,7,117,209,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU961,14-05-2022,1089.0,25636,34.18133333,750,Hair Care,0,0,0,0,0,9,8,126,221,2,21.0,0,0.0,508,2059.063959,71735,2,0,0.0,0,0,0
SKU1080,03-09-2022,1345.0,12761,15.79331683,808,Skincare,156,103,252,571,4097,8,8,126,205,10,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU291,22-10-2022,5096.0,31802,18.63034564,1707,Makeup,0,0,0,0,0,7,7,114,209,3,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1512,09-10-2021,3595.0,26315,18.59717314,1415,Hair Care,32,15,0,0,0,13,7,111,209,3,3.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU1479,06-11-2021,4088.0,20466,20.12389381,1017,Hair Care,85,63,180,406,2755,11,7,120,196,5,19.0,1,1062.842763,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU173,25-09-2021,5192.0,27519,13.30062832,2069,Skincare,15,0,0,0,0,8,5,91,54,0,7.0,0,0.0,758,3599.605862,131616,2,10801,118307.34,9990498,6,1
SKU1106,02-10-2021,1509.756585,23309,32.55446927,716,Makeup,64,57,181,384,2632,0,7,82,105,4,12.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU1228,16-04-2022,2273.0,26458,27.30443756,969,Hair Care,40,35,71,158,1083,11,6,93,61,4,22.0,1,21.97199862,0,0.0,0,0,6149,77040.81,7539723,2,0
SKU1252,08-10-2022,2995.0,27162,19.34615385,1404,Makeup,170,102,292,651,4401,14,6,92,196,5,34.0,0,0.0,582,1598.723211,66301,2,0,0.0,0,0,1
SKU28,03-12-2022,3803.0,18560,18.44930417,1006,Makeup,122,96,232,507,3004,4,6,88,59,1,23.0,0,0.0,1017,5922.311694,225230,4,0,0.0,0,0,1
SKU28,25-09-2021,5192.0,27519,13.30062832,2069,Makeup,71,64,146,312,1764,4,6,88,59,4,5.0,0,0.0,743,3594.129116,131636,2,10801,118307.34,9990498,6,1
SKU1377,10-12-2022,2724.0,43784,25.83126844,1695,Skincare,93,65,158,368,2322,9,5,117,209,4,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1303,24-09-2022,1141.0,12021,17.00282885,707,Makeup,57,43,155,235,1465,0,6,82,186,5,19.0,0,0.0,501,1602.577914,81023,4,0,0.0,0,0,0
SKU950,06-02-2021,443.3125687,4394,21.75247525,202,Skincare,0,0,0,0,0,0,8,172,158,0,18.0,1,125.1564329,0,0.0,0,0,0,0.0,0,0,0
SKU481,22-10-2022,3826.0,19958,13.17359736,1515,Skincare,193,137,390,803,5133,0,8,173,158,2,3.0,0,0.0,399,1030.32618,50006,2,0,0.0,0,0,1
SKU1501,14-08-2021,1517.0,24556,25.21149897,974,Makeup,37,29,74,159,1014,8,5,118,209,7,3.0,0,0.0,548,1281.621269,50132,4,9880,102695.19,8531176,4,0
SKU1816,03-12-2022,4044.0,24350,13.17640693,1848,Skincare,144,92,271,591,4039,0,8,160,158,3,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU48,23-04-2022,4779.0,33561,20.89726027,1606,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,921,3222.654264,114612,4,4791,56344.76,5344861,2,1
SKU978,03-12-2022,5301.0,47043,17.15645514,2742,Skincare,14,9,0,74,533,0,8,167,158,1,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1512,03-12-2022,4380.0,28485,19.27266576,1478,Hair Care,74,45,97,153,843,13,7,111,209,4,20.0,0,0.0,778,4351.642016,111270,4,0,0.0,0,0,1
SKU754,07-05-2022,1764.0,18311,10.95810892,1671,Makeup,164,109,304,586,3928,1,6,85,59,8,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,17-09-2022,4064.0,19078,17.24954792,1106,Skincare,127,100,310,604,4188,12,6,92,184,12,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1403,20-02-2021,3543.0,17133,19.01553829,901,Skincare,81,57,165,302,1976,2,7,115,209,7,20.0,1,172.7075639,0,0.0,0,0,0,0.0,0,0,0
SKU852,12-11-2022,6870.0,37191,15.52860125,2395,Makeup,86,60,146,298,2026,10,5,83,61,5,20.0,0,0.0,1454,7779.815948,363086,6,0,0.0,0,0,1
SKU361,11-06-2022,3610.0,31999,23.47688921,1363,Makeup,0,0,0,0,0,7,7,125,221,0,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1318,27-11-2021,2925.0,24649,19.8622079,1241,Hair Care,185,132,357,737,4940,8,5,126,221,10,30.0,1,280.3395626,916,2752.057452,176013,4,10309,111171.56,9223813,6,1
SKU1901,31-12-2022,4559.0,33553,31.98570067,1049,Hair Care,131,105,285,571,3712,12,6,66,124,4,42.0,0,0.0,924,3890.246879,134498,4,0,0.0,0,0,1
SKU1036,29-05-2021,3100.0,25051,17.44498607,1436,Makeup,75,39,110,255,1894,12,8,126,221,13,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1830,04-06-2022,4373.0,14203,30.94335512,459,Hair Care,231,161,444,964,6439,0,6,84,112,7,25.0,0,0.0,938,2669.010264,64220,4,0,0.0,0,0,0
SKU528,20-03-2021,59.0,11100,17.84565916,622,Hair Care,20,21,70,159,945,0,8,165,158,4,25.0,1,61.20061659,0,0.0,0,0,0,0.0,0,0,0
SKU815,12-11-2022,4128.0,35628,28.38884462,1255,Makeup,0,0,0,0,0,13,5,82,59,2,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1318,19-02-2022,3495.0,28469,21.05695266,1352,Hair Care,201,141,379,782,5242,8,5,126,221,10,17.0,0,0.0,1310,3811.449795,217694,4,5379,61559.15,6156021,2,1
SKU1539,22-01-2022,4820.0,12341,9.349242424,1320,Skincare,99,72,194,453,3272,6,6,89,141,4,3.0,0,0.0,379,1015.021555,54079,4,3219,40244.28,3856872,2,1
SKU1514,17-07-2021,3952.0,23809,24.49485597,972,Makeup,29,23,62,112,639,0,6,82,105,0,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU562,08-10-2022,2859.0,19279,17.57429353,1097,Skincare,60,34,94,230,1794,0,6,77,99,4,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU473,03-12-2022,3785.0,24260,18.2406015,1330,Makeup,170,120,343,734,5013,0,6,81,105,8,42.0,0,0.0,432,1190.447398,50034,2,0,0.0,0,0,1
SKU786,06-11-2021,2322.0,16988,39.41531323,431,Makeup,19,10,39,79,504,16,7,137,123,0,12.0,0,0.0,607,1590.984673,89954,4,5379,61559.15,6156021,4,0
SKU1544,10-07-2021,3837.0,24331,31.97240473,761,Makeup,0,0,0,0,0,13,6,90,67,3,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU712,15-01-2022,4636.0,28650,17.48017084,1639,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,513,2075.074184,159152,2,4330,56344.76,5344861,2,1
SKU1274,19-11-2022,6084.0,45838,17.83579767,2570,Hair Care,50,21,53,141,1119,12,6,106,203,1,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1274,11-12-2021,5337.0,31882,19.85180573,1606,Hair Care,40,18,43,107,889,12,6,106,203,5,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU267,20-08-2022,3498.0,21689,32.76283988,662,Skincare,203,133,380,730,4670,8,6,85,58,12,3.0,0,0.0,1258,5652.525335,238136,6,0,0.0,0,0,0
SKU1393,02-01-2021,6353.0,27424,19.9157589,1377,Makeup,0,0,0,0,0,3,7,114,209,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU477,14-05-2022,4286.0,24405,18.13150074,1346,Makeup,53,51,163,298,1895,0,6,76,97,2,3.0,0,0.0,851,3457.978229,167260,4,0,0.0,0,0,1
SKU729,19-06-2021,6872.0,18871,19.49483471,968,Makeup,72,59,139,254,1546,0,6,83,109,5,16.0,0,0.0,792,4296.947134,122576,2,0,0.0,0,0,0
SKU1407,11-06-2022,5087.0,25283,13.99169895,1807,Skincare,69,50,182,351,2697,7,7,84,62,3,19.0,0,0.0,1107,3945.030763,107392,2,0,0.0,0,0,1
SKU1799,27-02-2021,2853.0,22869,29.09541985,786,Makeup,0,12,22,51,290,0,8,166,158,3,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU563,26-02-2022,4122.0,37927,25.62635135,1480,Skincare,112,85,233,455,3090,0,6,79,100,6,3.0,0,0.0,1151,3264.92981,245781,6,5561,61269.64,6298228,2,1
SKU701,15-05-2021,2862.0,15648,20.42819843,766,Hair Care,94,67,184,372,2550,10,7,121,209,11,34.5,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1544,26-11-2022,4165.0,17894,19.68536854,909,Makeup,0,0,0,0,0,13,6,90,67,1,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU961,25-09-2021,322.0,6120,42.7972028,143,Hair Care,0,0,0,0,0,9,8,126,221,5,6.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,0
SKU499,16-07-2022,4773.0,16568,12.93364559,1281,Makeup,33,18,40,63,365,0,6,80,104,2,26.0,0,0.0,1676,8808.7609,366429,6,0,0.0,0,0,1
SKU528,16-10-2021,1602.0,8136,10.79045093,754,Hair Care,29,24,88,200,1221,0,8,165,158,1,15.0,0,0.0,572,2526.705578,79693,2,8049,96500.0,7413097,2,0
SKU1597,26-06-2021,1716.0,0,20.90566038,0,Makeup,71,53,155,317,2178,9,7,127,221,7,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1879,16-04-2022,723.0,12193,15.43417722,790,Skincare,61,36,90,163,1042,12,6,91,62,0,16.0,1,960.9070881,0,0.0,0,0,6149,77040.81,7539723,2,0
SKU1136,25-09-2021,3852.0,15408,10.17029703,1515,Makeup,42,33,92,158,1126,5,7,117,209,0,3.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU1463,30-10-2021,2911.0,25119,23.63029163,1063,Skincare,80,56,149,305,2043,7,8,126,221,2,16.0,0,0.0,682,1368.371235,81372,4,6375,77040.81,7539723,2,1
SKU1830,18-06-2022,4486.0,16842,32.01901141,526,Hair Care,241,165,455,988,6588,0,6,84,112,9,30.0,0,0.0,815,1001.73555,123234,2,0,0.0,0,0,0
SKU978,25-12-2021,2355.0,17445,14.84680851,1175,Skincare,0,8,0,67,458,0,8,167,158,5,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU821,17-12-2022,3499.0,32355,24.21781437,1336,Makeup,93,79,228,456,2941,12,6,86,65,6,29.0,0,0.0,1046,4646.272569,157540,4,0,0.0,0,0,1
SKU190,23-07-2022,3601.0,33154,23.39731828,1417,Makeup,69,37,160,314,2135,7,6,87,60,5,25.0,0,0.0,651,2676.576453,99876,2,0,0.0,0,0,1
SKU1660,23-04-2022,2203.0,13639,17.02746567,801,Makeup,92,54,123,255,1433,4,6,91,62,4,20.0,1,379.1737238,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1478,03-09-2022,1137.0,0,24.93333333,0,Hair Care,41,31,96,255,1515,0,7,105,209,5,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU469,06-08-2022,1253.0,33554,48.27913669,695,Makeup,128,89,237,495,3381,16,7,139,123,7,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU541,03-04-2021,3004.0,22665,20.43733093,1109,Skincare,75,62,139,266,1760,0,8,163,158,1,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU822,29-05-2021,3986.0,14928,21.1145686,707,Skincare,18,21,34,0,0,0,8,173,158,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU252,21-05-2022,3557.0,34320,21.51724138,1595,Skincare,103,80,200,409,2276,13,7,113,209,3,11.0,0,0.0,877,3097.012292,179324,6,0,0.0,0,0,1
SKU297,09-10-2021,3195.0,31288,18.89371981,1656,Hair Care,46,32,108,236,1830,8,8,125,221,8,33.0,0,0.0,693,3141.032276,106670,4,9522,102695.19,8531176,6,1
SKU1816,08-10-2022,3709.0,14904,10.37883008,1436,Skincare,144,92,271,591,4039,0,8,160,158,6,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU389,04-12-2021,714.0,8747,18.89200864,463,Skincare,73,43,90,146,821,7,6,84,62,3,29.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,0
SKU528,12-03-2022,1082.0,12351,14.42873832,856,Hair Care,29,24,88,200,1221,0,8,165,158,5,3.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1501,24-07-2021,587.0,24008,23.42243902,1025,Makeup,36,25,64,134,896,8,5,118,209,5,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1799,11-12-2021,1846.0,10247,21.3035343,481,Makeup,23,20,66,173,1076,0,8,166,158,3,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU844,07-05-2022,2319.0,29938,33.41294643,896,Makeup,60,37,54,59,0,9,8,126,221,0,23.0,0,0.0,703,2679.24306,153865,4,0,0.0,0,0,0
SKU1431,05-02-2022,3400.0,22591,22.43396226,1007,Skincare,177,116,325,685,4937,9,8,126,149,12,15.0,0,0.0,1320,3304.27875,238879,6,5379,61559.15,6156021,2,1
SKU1680,22-05-2021,2137.0,14802,17.47579693,847,Makeup,19,12,34,68,442,12,7,113,209,1,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1680,12-03-2022,840.0,17660,17.39901478,1015,Makeup,19,19,34,69,442,12,7,113,209,0,22.0,0,0.0,505,1115.21841,143856,4,5744,63978.2,6594469,2,1
SKU71,19-06-2021,6216.0,30278,21.95649021,1379,Skincare,99,73,203,383,2546,9,7,152,186,7,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU675,10-12-2022,373.0,0,20.09952607,0,Skincare,42,41,76,194,1307,7,7,117,209,1,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU529,25-12-2021,2004.0,18231,37.28220859,489,Skincare,50,34,85,198,1464,5,6,89,62,4,37.0,0,0.0,734,2459.473679,118790,4,0,0.0,0,0,0
SKU701,06-02-2021,3215.0,25343,22.68845121,1117,Hair Care,76,53,144,292,1994,10,7,121,209,10,35.0,0,0.0,398,1059.508014,49997,2,0,0.0,0,0,1
SKU701,09-01-2021,3394.0,28616,20.52797704,1394,Hair Care,0,0,0,0,0,10,7,121,209,9,45.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU389,06-11-2021,830.0,4605,45.59405941,101,Skincare,73,43,90,146,821,7,6,84,62,5,11.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,0
SKU173,17-04-2021,3170.0,7312,13.46593002,543,Skincare,15,0,0,0,0,8,5,91,54,6,27.0,0,0.0,1356,3483.790988,295587,2,0,0.0,0,0,0
SKU145,07-08-2021,3755.0,20301,14.11752434,1438,Hair Care,50,32,99,246,1740,16,7,139,201,3,3.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU1731,01-10-2022,421.0,32082,46.0286944,697,Skincare,113,73,185,446,2953,12,7,117,209,5,41.0,0,0.0,403,997.0293342,56470,2,0,0.0,0,0,0
SKU1518,15-01-2022,6053.0,29823,15.89712154,1876,Makeup,0,0,0,0,0,12,7,131,209,3,20.0,0,0.0,1492,4317.242661,343065,4,4330,56344.76,5344861,2,1
SKU899,06-02-2021,4048.0,11436,22.3359375,512,Hair Care,45,37,88,165,991,0,6,81,105,0,7.0,0,0.0,1362,2410.021062,340725,2,0,0.0,0,0,0
SKU800,20-03-2021,4467.0,29617,26.00263389,1139,Makeup,87,71,192,378,2585,9,8,126,221,9,23.0,1,167.3716813,1522,3872.930765,310590,4,0,0.0,0,0,1
SKU1237,10-07-2021,377.0,0,20.90566038,0,Makeup,26,24,60,113,675,3,8,125,221,1,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
